,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
188,E14001251,Gorton and Denton,53.4461,-2.11952,NW,England,lab,22175,61.7,8639,19,30814,67,2671,6,1155,3,2225,5,0,0,0,0,324,1,45828,Ruth Welsh,Andrew Gwynne,John Reid,Lee Moffitt,Amanda Gardner,,,['Amir Yousuf Burney'],114000,43800,23.8,11.2,14.3,21.0,17.1,12.6,71.1,1.2,6.1,5.0,15.5,1.0,0.1,51.1,5.4,26.6,9.1,4.2,3.5,26.3,39.0,0.3,0.5,0.1,28.4,0.3,0.4,4.7,23.9,25.4,24.5,25.1,1.0,Gorton and Denton,lab,8.4,69.2,9.9,3.6,0.0,0.0,6.8,2.1,8.0,61.0,6.0,14.0,6.0,0.0,0.0,4.0,lab,lab,5.4,67.5,4.9,14.1,6.5,0.0,0.0,1.6,8.0,53.0,7.0,12.0,13.0,0.0,0.0,7.0,lab,9.36,61.25,5.09,5.87,9.41,0.0,0.0,9.02,lab,11.3,61.4,2.3,11.6,6.3,0.0,0.0,7.1,lab,20.400000000000002,24.000000000000004,39.0,25.520000000000003,30.800000000000004,13.2,31.200000000000003,23.139999999999997,22.8,19.0,12.259999999999998,13.2,23.259999999999998,23.6,9.419999999999998,39.0,22.053333333333335,8.409999999999998,62.224999999999994,5.864999999999999,6.711666666666666,11.485,0.0,0.0,5.136666666666667,lab
189,E14001252,Gosport,50.8096,-1.17197,SE,England,con,23278,65.7,32226,67,8948,18,5473,11,1806,4,0,0,0,0,0,0,0,0,48453,Caroline Dinenage,Edward Batterbury,Tim Bearder,Matt Mulliss,Tony Sudworth,,,"['Lisa Grace Englefield', 'Jeff Roberts', 'Dave Watson']",96300,42000,17.3,9.3,11.7,17.5,21.2,23.0,92.9,0.3,3.2,1.0,1.5,0.9,0.3,92.7,2.8,1.4,1.1,1.5,0.5,47.0,45.9,0.3,0.3,0.0,0.5,0.0,0.6,5.2,37.2,29.2,17.5,14.8,1.3,Gosport,con,28.3,24.6,11.5,7.4,0.0,0.0,23.4,4.8,33.0,28.0,11.0,20.0,5.0,0.0,0.0,2.0,con,con,34.9,28.8,9.6,19.6,6.5,0.0,0.0,0.6,36.0,28.0,11.0,5.0,19.0,0.0,0.0,1.0,con,31.15,34.22,9.08,3.91,20.11,0.0,0.0,1.54,lab,36.9,28.2,12.1,18.7,3.4,0.0,0.0,0.8,con,21.599999999999994,17.199999999999996,22.2,24.929999999999993,25.499999999999996,7.399999999999999,5.800000000000004,13.729999999999995,9.300000000000002,5.0,11.649999999999999,9.299999999999997,15.73,4.299999999999998,17.45,25.499999999999996,14.072666666666667,33.375,28.636666666666667,10.713333333333333,5.201666666666666,20.135,0.0,0.0,1.7899999999999998,con
190,E14001253,Grantham and Bourne,52.9033,-0.51716,EM,England,con,22393,67.8,32152,66,9759,20,4407,9,2108,4,0,0,0,0,0,0,426,1,48852,Gareth Davies,Vipul Bechar,John Vincent,Mike Rudkin,Anne Elizabeth Gayfer,,,"['Alexander Mitchell', 'Charmaine Morgan', 'Ian Edward Selby']",98800,43100,17.8,8.4,11.1,17.9,21.8,23.1,90.3,0.3,6.1,0.9,1.8,0.5,0.2,89.6,6.0,2.0,0.7,1.3,0.5,36.9,55.1,0.3,0.7,0.1,0.6,0.1,0.4,5.8,37.3,30.4,18.5,12.7,1.0,Grantham and Bourne,con,28.4,26.4,8.5,7.8,0.0,0.0,23.1,5.7,34.0,30.0,8.0,20.0,6.0,0.0,0.0,3.0,con,con,31.3,29.0,7.3,24.5,7.3,0.0,0.0,0.7,33.0,27.0,10.0,6.0,24.0,0.0,0.0,0.0,con,36.17,38.3,4.89,4.57,14.28,0.0,0.0,1.78,lab,35.4,34.1,4.5,19.8,4.5,0.0,0.0,1.7,con,13.600000000000001,17.300000000000004,15.100000000000001,39.25000000000001,29.300000000000004,12.5,8.899999999999999,30.61,20.5,13.0,21.949999999999996,12.0,32.51,22.4,11.03,39.25000000000001,19.996666666666663,33.045,30.799999999999997,7.198333333333333,6.028333333333333,20.946666666666665,0.0,0.0,2.1466666666666665,con
191,E14001254,Gravesham,51.3965,0.398744,SE,England,con,15581,65.3,29580,62,13999,29,2584,5,1397,3,0,0,0,0,0,0,0,0,47560,Adam Holloway,Lauren Sullivan,Ukonu Obasi,Matthew Herbert Fraser Moat,Rebecca Drake Hopkins,,,[],107000,41700,20.9,9.7,13.2,19.9,19.0,17.2,80.7,0.5,7.9,3.6,6.2,0.8,0.2,68.3,8.3,11.2,6.5,2.7,3.0,32.1,49.2,0.3,1.4,0.1,3.1,8.0,0.6,5.2,31.2,31.0,19.1,17.4,1.3,Gravesham,lab,33.5,38.7,4.4,4.2,0.0,0.0,19.3,0.0,32.0,38.0,6.0,19.0,5.0,0.0,0.0,0.0,lab,lab,30.4,39.7,4.3,19.6,5.8,0.0,0.0,0.1,31.0,37.0,4.0,7.0,22.0,0.0,0.0,0.0,lab,35.43,43.21,4.15,3.59,13.63,0.0,0.0,0.0,lab,35.7,41.0,3.0,17.5,2.9,0.0,0.0,0.0,lab,6.200000000000002,4.900000000000003,10.100000000000001,12.969999999999999,9.000000000000002,6.500000000000005,7.3000000000000025,16.97,13.000000000000002,9.0,17.27,13.300000000000002,22.57,18.300000000000004,8.190000000000003,22.57,11.704666666666668,33.005,39.60166666666667,4.308333333333334,4.748333333333333,18.505,0.0,0.0,0.016666666666666666,lab
192,E14001255,Great Grimsby and Cleethorpes,53.5625,-0.08592,YH,England,con,9759,54.1,23178,56,13419,32,2052,5,821,2,2049,5,0,0,0,0,156,0,41675,Lia Nici,Melanie Onn,John Craig Lawson,Oliver Freeston,Ed Fraser,,,"['Mark Patrick Gee', 'Christopher Stephenson']",107000,48200,19.8,9.7,13.6,17.6,20.5,18.8,92.6,0.2,4.8,0.7,1.4,0.2,0.1,91.8,4.3,1.5,0.6,1.1,0.7,49.5,42.1,0.3,0.2,0.0,1.3,0.1,0.5,6.0,30.9,26.0,27.2,15.4,0.6,Great Grimsby and Cleethorpes,lab,35.1,41.7,4.3,2.5,0.0,0.0,16.2,0.3,27.0,39.0,6.0,22.0,4.0,0.0,0.0,3.0,lab,lab,24.1,42.1,4.3,25.3,3.9,0.0,0.0,0.3,22.0,43.0,5.0,5.0,25.0,0.0,0.0,0.0,lab,27.88,42.11,4.33,2.0,21.22,0.0,0.0,2.46,lab,25.4,40.3,2.7,23.7,5.0,0.0,0.0,2.8,lab,21.9,22.500000000000004,26.7,15.34,25.20000000000001,13.8,5.400000000000001,11.959999999999997,9.900000000000002,17.0,8.98,9.099999999999998,16.68,12.500000000000004,11.740000000000002,26.7,15.246666666666668,26.913333333333338,41.36833333333334,4.4383333333333335,3.733333333333333,22.236666666666665,0.0,0.0,1.4766666666666666,lab
193,E14001256,Great Yarmouth,52.6844,1.64953,EE,England,con,17663,62.0,28593,66,10930,25,1661,4,1064,2,0,0,0,0,0,0,1214,3,43462,James Clark,Keir Cozens,Fionna Tod,Rupert Lowe,Trevor Rawson,,,"['Catherine Blaiklock', 'Paul David Brown', 'Clare Chantal Roullier']",99800,44500,17.1,9.1,11.7,16.9,21.2,24.0,90.2,0.3,6.1,1.1,1.8,0.4,0.1,88.9,5.7,1.9,1.1,1.6,0.8,45.2,46.7,0.3,0.4,0.1,0.7,0.0,0.5,6.1,38.1,23.7,21.5,16.2,0.5,Great Yarmouth,lab,26.5,29.3,5.0,5.9,0.0,0.0,26.2,7.1,30.0,34.0,5.0,25.0,4.0,0.0,0.0,3.0,lab,lab,29.8,35.2,3.4,26.5,4.4,0.0,0.0,0.7,24.0,31.0,5.0,3.0,36.0,0.0,0.0,0.0,ref,26.99,32.74,2.6,8.31,26.57,0.0,0.0,2.79,lab,28.7,33.5,1.7,26.8,6.9,0.0,0.0,2.5,lab,19.000000000000004,15.399999999999999,24.0,13.420000000000002,15.9,7.200000000000002,23.200000000000003,12.140000000000004,9.100000000000005,24.0,12.760000000000002,10.3,24.66,26.1,5.3,26.1,16.165333333333333,27.664999999999996,32.623333333333335,3.783333333333333,5.418333333333333,27.845000000000002,0.0,0.0,2.6816666666666666,lab
194,E14001257,Greenwich and Woolwich,51.484,0.034399,GL,England,lab,15283,67.8,10760,23,26043,55,6902,15,2176,5,1089,2,0,0,0,0,370,1,47340,Jonathan Goff,Matthew Pennycook,Chris Annous,Abdoul Aziz Ndiaye,Stacy Smith,,,"['Priyank Bakshi', 'Niko Omilana', 'Sheikh Raquib']",117000,49600,18.8,10.9,23.2,24.8,14.2,8.1,58.8,1.1,14.8,10.2,10.3,4.0,0.9,38.1,17.3,13.8,20.0,6.8,4.1,36.3,40.2,1.8,3.9,0.3,9.1,1.0,0.8,6.7,11.3,22.7,30.6,32.2,3.3,Greenwich and Woolwich,lab,10.2,58.0,14.3,7.3,0.0,0.0,7.6,2.5,11.0,57.0,10.0,10.0,8.0,0.0,0.0,3.0,lab,lab,11.3,60.5,8.6,7.9,10.7,0.0,0.0,1.0,9.0,61.0,9.0,12.0,8.0,0.0,0.0,1.0,lab,14.0,57.97,8.64,8.27,6.8,0.0,0.0,4.33,lab,14.3,54.0,8.5,8.9,9.8,0.0,0.0,4.6,lab,14.500000000000004,9.700000000000003,16.1,13.090000000000002,19.800000000000004,12.0,4.600000000000001,12.13,15.099999999999998,15.0,10.129999999999997,12.3,16.65,19.5,8.310000000000002,19.800000000000004,13.260666666666669,11.633333333333333,58.07833333333334,9.84,9.344999999999999,8.2,0.0,0.0,2.7383333333333333,lab
195,E14001258,Guildford,51.2728,-0.46345,SE,England,con,3117,73.7,23708,45,4411,8,20591,39,197,0,0,0,0,0,0,0,3677,7,52584,Angela Richardson,Sarah Gillinson,Zöe Franklin,Dennis Saunders,Sam Peters,,,['John Hugh Morris'],102000,39000,16.7,17.7,12.1,19.1,18.1,16.4,77.9,0.6,8.4,3.2,7.1,2.1,0.6,73.7,10.8,8.1,1.6,3.4,2.3,39.7,46.9,0.8,1.6,0.3,2.5,0.2,0.5,7.5,33.0,30.3,21.9,13.2,1.5,Guildford,ld,30.1,13.2,47.6,4.3,0.0,0.0,7.5,-2.7,24.0,16.0,40.0,13.0,4.0,0.0,0.0,2.0,ld,ld,19.1,11.7,48.3,16.3,3.5,0.0,0.0,1.0,22.0,11.0,50.0,2.0,12.0,0.0,0.0,2.0,ld,25.02,14.27,46.31,3.43,9.98,0.0,0.0,0.99,ld,23.6,14.9,48.3,8.0,3.3,0.0,0.0,2.0,ld,26.499999999999996,27.000000000000004,24.2,14.48,15.099999999999998,22.299999999999997,12.100000000000001,16.879999999999995,17.200000000000003,20.0,13.660000000000002,15.499999999999996,14.439999999999996,12.500000000000004,7.159999999999995,27.000000000000004,17.267999999999997,23.97,13.511666666666668,46.751666666666665,3.421666666666667,11.13,0.0,0.0,0.8816666666666667,ld
196,E14001259,Hackney North and Stoke Newington,51.5635,-0.06985,GL,England,lab,"29,162",68.1,6694,13,35856,70,3973,8,4117,8,489,1,0,0,0,0,227,0,"51,356",David Landau,Diane Abbott,Rebecca Jones,Deborah Cairns,Antoinette Fernandez,,,"['Ryan Ahmad', 'Kombat Diva', 'Knigel Knapp']",116000,44100,22.5,11.5,20.9,21.9,14.9,8.4,64.0,1.1,14.0,6.6,6.4,6.5,1.3,37.2,17.9,10.3,19.3,6.2,9.0,32.9,26.8,0.7,0.7,12.6,13.5,0.8,1.8,10.1,12.0,16.9,32.2,37.1,1.8,Hackney North and Stoke Newington,lab,5.8,71.1,8.8,8.7,0.0,0.0,4.1,1.4,6.0,63.0,7.0,8.0,13.0,0.0,0.0,3.0,lab,lab,6.4,66.9,4.0,5.1,16.7,0.0,0.0,1.0,6.0,66.0,5.0,18.0,5.0,0.0,0.0,1.0,lab,9.53,62.63,8.74,6.94,8.38,0.0,0.0,3.77,lab,10.6,58.3,4.1,8.0,12.2,0.0,0.0,6.7,lab,18.99999999999999,19.9,19.699999999999996,20.669999999999995,35.0,15.900000000000006,3.7000000000000064,27.95,26.000000000000004,15.0,12.849999999999996,16.700000000000003,27.849999999999998,27.700000000000003,18.610000000000007,35.0,20.435333333333336,7.388333333333333,64.655,6.273333333333333,12.589999999999998,6.43,0.0,0.0,2.811666666666667,lab
197,E14001260,Hackney South and Shoreditch,51.5365,-0.07004,GL,England,lab,30141,63.6,4968,10,35109,73,3900,8,3081,6,648,1,0,0,0,0,111,0,47817,Joanna Kate Reeves,Meg Hillier,Theodore Roos,Anil Bhatti,Laura-Louise Fairley,,,"['Mohammed Shahed Hussain', 'Carol Susan Small']",113000,48900,16.0,11.8,27.4,22.4,14.9,7.5,57.3,1.4,17.0,8.8,6.5,7.0,2.0,30.7,19.7,10.7,23.7,7.2,8.0,39.4,34.4,1.1,0.8,1.2,13.3,0.6,1.9,7.2,7.7,13.2,31.2,44.6,3.3,Hackney South and Shoreditch,lab,4.6,75.0,8.7,7.2,0.0,0.0,3.4,1.0,5.0,65.0,7.0,8.0,12.0,0.0,0.0,3.0,lab,lab,5.1,72.7,4.0,4.4,12.9,0.0,0.0,0.9,3.0,72.0,5.0,15.0,4.0,0.0,0.0,1.0,lab,7.49,56.63,8.53,15.4,7.42,0.0,0.0,4.53,lab,8.6,55.7,4.9,7.5,14.8,0.0,0.0,8.5,lab,14.299999999999995,23.5,16.7,37.18,46.3,17.400000000000002,6.400000000000002,32.14,34.0,20.0,17.9,23.799999999999997,30.740000000000002,33.2,10.319999999999997,46.3,24.258666666666667,5.631666666666667,66.17166666666667,6.3549999999999995,12.883333333333333,5.786666666666666,0.0,0.0,3.155,lab
198,E14001261,Halesowen,52.4571,-2.05768,WM,England,con,12082,62.5,26341,60,14259,33,1525,3,1066,2,0,0,0,0,0,0,533,1,43724,James Morris,Alex Ballinger,Ryan Ashley Priest,Jonathan Oakton,Emma Bullard,,,[],94700,39800,19.3,9.5,13.3,18.6,19.3,19.9,91.9,0.3,2.0,0.9,4.5,0.4,0.1,80.2,2.2,9.2,2.4,3.3,2.6,36.7,46.7,0.2,0.5,0.0,7.8,1.9,0.4,5.7,36.4,30.7,14.2,18.0,0.7,Halesowen,lab,26.4,38.7,5.4,5.8,0.0,0.0,23.7,0.0,30.0,42.0,5.0,18.0,4.0,0.0,0.0,0.0,lab,lab,29.4,43.6,3.4,18.8,4.5,0.0,0.0,0.3,30.0,42.0,6.0,5.0,17.0,0.0,0.0,0.0,lab,30.91,53.35,2.64,2.23,10.88,0.0,0.0,0.0,lab,33.6,45.3,1.5,16.4,3.3,0.0,0.0,0.0,lab,16.4,14.799999999999997,14.999999999999996,38.31,27.499999999999996,5.400000000000003,7.400000000000003,22.51,11.700000000000003,3.0,23.509999999999998,12.7,24.509999999999998,13.7,18.470000000000006,38.31,16.993999999999996,30.051666666666666,44.15833333333333,3.99,4.138333333333334,17.463333333333335,0.0,0.0,0.049999999999999996,lab
199,E14001262,Halifax,53.7384,-1.87624,YH,England,lab,1902,64.1,19917,42,21819,46,2302,5,946,2,2813,6,0,0,0,0,0,0,47797,Hazel Sharp,Kate Alexandra Dearden,Samuel Jackson,James Griffith-Jones,Martin Hey,,,"['Perveen Hussain', 'Shakir Saghir']",108000,45600,20.9,10.0,13.3,19.3,19.4,17.2,87.7,0.5,3.5,0.8,7.1,0.3,0.1,74.0,3.8,18.1,0.9,2.0,1.1,37.8,38.5,0.2,0.9,0.1,16.6,0.2,0.4,5.3,31.7,28.6,22.5,16.9,0.4,Halifax,lab,23.4,53.6,5.1,3.5,0.0,0.0,11.3,3.2,19.0,47.0,6.0,19.0,6.0,0.0,0.0,3.0,lab,lab,15.2,52.4,5.1,21.3,5.4,0.0,0.0,0.7,19.0,44.0,7.0,10.0,19.0,0.0,0.0,1.0,lab,17.18,54.96,2.59,6.37,16.51,0.0,0.0,2.38,lab,20.2,49.0,3.3,14.9,6.8,0.0,0.0,5.8,lab,23.800000000000004,22.3,32.3,18.99,19.1,15.3,21.3,14.490000000000002,23.1,10.0,16.67,13.599999999999998,24.689999999999998,21.999999999999996,15.150000000000002,32.3,19.519333333333332,18.996666666666666,50.160000000000004,4.848333333333334,6.345,17.00166666666667,0.0,0.0,2.68,lab
200,E14001263,Hamble Valley,50.8629,-1.26758,SE,England,con,23488,74.2,35497,62,7739,14,12009,21,1796,3,0,0,0,0,0,0,0,0,57041,Paul Holmes,Devina Marylyn Paul,Prad Bains,Caroline Gladwin,Kate Needham,,,['Binka Griffin'],102000,42400,18.9,8.6,12.1,19.6,21.3,19.6,92.5,0.3,3.2,1.4,1.8,0.6,0.3,91.2,3.7,2.2,0.7,1.7,0.5,44.4,48.0,0.3,0.5,0.1,0.6,0.2,0.4,5.6,36.5,38.0,14.1,9.7,1.7,Hamble Valley,con,29.4,16.0,26.7,5.1,0.0,0.0,18.2,4.7,32.0,22.0,21.0,17.0,5.0,0.0,0.0,3.0,con,con,33.3,19.0,25.1,16.9,5.2,0.0,0.0,0.5,38.0,17.0,27.0,4.0,14.0,0.0,0.0,1.0,con,34.42,31.45,21.32,3.85,8.1,0.0,0.0,0.86,con,33.8,23.9,25.9,12.0,3.6,0.0,0.0,0.8,con,14.099999999999998,17.3,18.900000000000002,41.040000000000006,24.699999999999996,11.2,13.2,27.860000000000007,12.999999999999995,23.0,24.380000000000003,17.199999999999996,29.9,14.800000000000002,16.960000000000004,41.040000000000006,20.502666666666663,33.48666666666667,21.558333333333334,24.503333333333334,4.458333333333334,14.366666666666665,0.0,0.0,1.8099999999999998,con
201,E14001264,Hammersmith and Chiswick,51.4931,-0.24499,GL,England,lab,10823,71.3,16228,30,27051,51,7390,14,1632,3,976,2,0,0,0,0,0,0,53277,Andrew Dinsmore,Andy Slaughter,Eraj Rostaqi,Louise Margaret Petano-Heathcote,Naranee Ruthra-Rajan,,,"['Bill Colegrave', 'Scott Ejiro Dore', 'Raj Gill']",116000,52200,16.2,11.1,20.5,22.9,17.5,11.9,54.8,1.8,18.4,6.8,10.7,5.9,1.6,38.8,24.6,11.0,11.2,7.0,7.5,32.3,43.3,1.1,1.5,0.8,11.6,0.4,0.7,8.3,17.7,18.3,36.0,26.5,1.5,Hammersmith and Chiswick,lab,13.7,54.9,13.7,5.6,0.0,0.0,9.8,2.4,15.0,53.0,10.0,11.0,7.0,0.0,0.0,4.0,lab,lab,17.8,56.4,8.1,8.5,8.4,0.0,0.0,0.8,15.0,56.0,7.0,12.0,9.0,0.0,0.0,1.0,lab,19.41,56.24,8.24,4.78,7.57,0.0,0.0,3.76,lab,18.2,52.9,10.4,9.1,5.8,0.0,0.0,3.7,lab,16.900000000000002,11.099999999999998,17.700000000000003,16.92,12.000000000000002,15.2,8.599999999999998,9.419999999999996,12.3,16.0,15.300000000000002,7.100000000000001,17.300000000000004,18.7,9.320000000000004,18.7,13.590666666666666,16.518333333333334,54.906666666666666,9.573333333333332,7.263333333333333,9.161666666666667,0.0,0.0,2.61,lab
202,E14001265,Hampstead and Highgate,51.5604,-0.16751,GL,England,lab,13400,77.3,13296,23,27338,48,13938,24,2096,4,719,1,0,0,0,0,0,0,57387,Don Williams,Tulip Siddiq,Scott Emery,Catherine Becker,Lorna Jane Russell,,,"['Christie Elan-Cane', 'Jonathan Louis Livingstone']",117000,53000,16.6,9.8,20.1,23.4,16.9,13.1,55.2,1.5,17.4,5.7,12.1,6.5,1.6,38.7,26.8,13.7,7.0,6.6,7.2,35.1,32.3,1.1,2.4,7.6,11.5,0.2,1.0,8.8,19.9,17.5,38.6,23.0,0.9,Hampstead and Highgate,lab,10.4,50.6,23.9,6.0,0.0,0.0,7.4,1.8,12.0,48.0,19.0,9.0,9.0,0.0,0.0,3.0,lab,lab,12.3,52.6,17.2,7.2,9.7,0.0,0.0,1.0,11.0,53.0,16.0,13.0,6.0,0.0,0.0,2.0,lab,15.87,44.72,22.76,9.15,4.59,0.0,0.0,2.9,lab,16.1,45.5,20.9,7.2,6.8,0.0,0.0,3.5,lab,15.3,14.899999999999999,19.499999999999996,19.55,16.5,11.200000000000003,8.399999999999999,22.07,20.0,17.0,15.570000000000002,13.0,26.070000000000004,26.4,8.430000000000007,26.4,16.926,12.945,49.06999999999999,19.959999999999997,8.941666666666666,6.898333333333333,0.0,0.0,2.3666666666666667,lab
203,E14001266,"Harborough, Oadby and Wigston",52.5379,-1.0118,EM,England,con,15608,70.3,28636,54,13028,25,8911,17,1621,3,0,0,0,0,0,0,389,1,52585,Neil O'Brien,Hajira Hanif Piranie,Phil Knowles,Danuta Bernadette Jeeves,Darren Woodiwiss,,,['Robin Lambert'],101000,41000,18.0,10.0,11.3,18.8,20.1,21.8,85.7,0.4,3.3,3.8,6.0,0.6,0.2,71.6,3.7,18.1,1.6,2.8,2.2,34.1,40.8,0.3,6.7,0.2,6.8,4.8,0.5,5.6,41.6,32.9,15.5,8.6,1.4,"Harborough, Oadby and Wigston",lab,23.8,30.3,16.2,6.7,0.0,0.0,18.2,4.8,29.0,34.0,13.0,16.0,6.0,0.0,0.0,3.0,lab,lab,26.6,36.4,12.6,18.1,5.7,0.0,0.0,0.6,35.0,35.0,8.0,7.0,14.0,0.0,0.0,1.0,lab,29.96,36.77,11.77,8.51,9.71,0.0,0.0,3.28,lab,32.2,36.0,14.1,11.9,4.5,0.0,0.0,1.3,lab,17.799999999999997,16.799999999999997,32.4,28.88,28.200000000000003,9.999999999999998,20.199999999999996,18.440000000000005,15.6,17.0,14.040000000000003,13.600000000000001,18.660000000000004,14.799999999999997,13.520000000000005,32.4,18.662666666666663,29.426666666666666,34.745,12.611666666666665,6.401666666666666,14.651666666666666,0.0,0.0,2.3299999999999996,lab
204,E14001267,Harlow,51.7926,0.202569,EE,England,con,16694,64.5,30573,65,13879,29,2783,6,125,0,0,0,0,0,0,0,0,0,47360,Hannah Ellis,Christopher John Vince,Riad Mannan,Malcolm Featherstone,Yasmin Gregory,,,['Lois Jasmine Perry'],111000,45100,20.8,9.4,14.4,20.5,19.0,15.9,83.3,0.6,8.4,3.3,3.5,0.8,0.1,75.2,9.2,5.3,5.4,3.1,1.7,42.4,46.2,0.4,0.9,0.4,3.5,0.1,0.6,5.5,25.9,31.5,15.2,26.1,1.4,Harlow,lab,32.9,37.4,4.4,3.6,0.0,0.0,16.9,4.7,32.0,37.0,6.0,19.0,4.0,0.0,0.0,2.0,lab,lab,31.6,38.3,4.7,20.3,4.4,0.0,0.0,0.6,31.0,38.0,4.0,4.0,23.0,0.0,0.0,1.0,lab,32.34,39.79,4.53,3.44,17.74,0.0,0.0,2.16,lab,30.9,40.5,3.2,18.2,4.8,0.0,0.0,2.4,lab,10.799999999999997,8.099999999999998,13.100000000000001,6.619999999999996,11.100000000000003,6.099999999999996,5.099999999999999,7.4800000000000075,8.700000000000006,9.0,6.580000000000004,9.400000000000002,10.640000000000004,10.400000000000002,5.540000000000006,13.100000000000001,8.577333333333335,31.790000000000003,38.49833333333333,4.471666666666667,4.04,19.19,0.0,0.0,2.1433333333333335,lab
205,E14001268,Harpenden and Berkhamsted,51.7931,-0.47744,EE,England,con,15044,77.8,29136,52,5908,11,14092,25,907,2,0,0,0,0,0,0,5695,10,55738,Nigel Robert Gardner,Zara Layne,Victoria Collins,Saba Poursaeedi,Paul Gregory De Hoest,,,['Mark Thomas Patten'],95100,38500,21.3,7.8,8.4,21.3,21.3,19.9,88.9,0.9,3.8,2.0,2.2,1.5,0.8,85.0,6.7,3.2,1.1,3.1,0.8,39.3,50.9,0.5,0.9,0.7,1.1,0.3,0.4,6.0,39.2,36.2,12.9,11.3,0.5,Harpenden and Berkhamsted,con,35.7,16.5,35.4,6.0,0.0,0.0,8.9,-2.4,28.0,20.0,30.0,14.0,4.0,0.0,0.0,3.0,ld,ld,25.1,15.7,39.8,15.4,3.4,0.0,0.0,0.6,33.0,13.0,39.0,3.0,12.0,0.0,0.0,0.0,ld,30.06,24.11,30.95,3.3,10.36,0.0,0.0,1.22,ld,28.6,18.1,34.2,11.3,5.7,0.0,0.0,2.2,ld,27.900000000000002,29.1,18.300000000000004,25.48,17.2,21.4,15.799999999999995,27.98,19.5,27.0,13.239999999999997,11.900000000000002,25.26,19.899999999999995,15.040000000000001,29.1,21.0,30.076666666666668,17.901666666666667,34.89166666666666,4.233333333333333,11.993333333333332,0.0,0.0,0.77,ld
206,E14001269,Harrogate and Knaresborough,54.0179,-1.47936,YH,England,con,8787,73.3,28873,52,5349,10,20086,36,27,0,0,0,0,0,0,0,1208,2,55543,Andrew Jones,Conrad James Whitcroft,Tom Gordon,Jonathan Mark Swales,Shan Oakes,,,"['Paul Haslam', 'Stephen Douglas Metcalfe']",101000,45000,16.8,9.0,11.0,19.1,21.9,22.2,89.8,0.4,4.7,1.0,2.0,1.6,0.3,89.2,5.7,2.1,0.7,1.8,0.6,37.9,53.4,0.3,0.3,0.2,0.7,0.1,0.4,6.7,39.0,30.5,19.5,10.0,1.0,Harrogate and Knaresborough,ld,24.4,12.0,39.7,3.3,0.0,0.0,14.5,6.1,29.0,16.0,36.0,13.0,3.0,0.0,0.0,3.0,ld,ld,24.0,12.9,42.7,16.8,2.9,0.0,0.0,0.7,27.0,10.0,45.0,2.0,15.0,0.0,0.0,1.0,ld,27.76,20.61,41.54,0.51,8.38,0.0,0.0,1.2,ld,28.2,19.5,40.6,8.2,2.5,0.0,0.0,1.1,ld,12.399999999999999,17.200000000000003,16.799999999999997,27.619999999999997,24.3,21.000000000000004,11.2,23.940000000000005,22.3,22.0,20.299999999999997,16.1,23.139999999999997,22.5,4.759999999999996,27.619999999999997,19.037333333333333,26.726666666666663,15.168333333333331,40.92333333333333,2.368333333333333,12.646666666666667,0.0,0.0,2.183333333333333,ld
